ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,OperatorPlacementLatency,Depth,ProcessingLatencyRatio,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
6379688,0.6667349260523322,43950.0,29303.0,[],15,1.0,0.5,2,5,0.1,0.07011109127040425,0.02,2.1333333333333333,0.02,2,1.5,0.6666666666666666,43950.0,0.0,15,1,5544.794443947433,0.18922275684904047,0.12616142079516343,0.9142029285430908,18
6382674,0.33341857392490304,46926.0,15646.0,[],15,1.0,0.5,2,2,0.1,0.07100251665770314,0.0,1.8666666666666667,0.01,1,0.5,0.3333333333333333,46926.0,0.0,15,1,1705.429054743626,0.10900096221038132,0.036342945376627585,0.38470888137817383,9
5044247,1.0,35376.0,35376.0,[],15,1.0,0.5,2,2,0.1,0.083281309171376,0.0,2.6,0.01,3,0.5,1.0,35376.0,0.0,15,1,3214.693305022643,0.09087215357933749,0.09087215357933749,0.15798544883728027,9
4162473,0.6667192056111593,38067.0,25380.0,[],15,1.0,0.5,2,2,0.1,0.07784188360109986,0.01,2.1333333333333333,0.01,2,0.5,0.6666666666666666,38067.0,0.0,15,1,5452.6255336236045,0.21483946152969285,0.14323759512500603,0.0407719612121582,4
5768794,0.6666992346523367,61410.0,40942.0,[],15,1.0,0.5,2,2,0.1,0.07833454245798654,0.0,2.1333333333333333,0.01,2,0.5,0.6666666666666666,61410.0,0.0,15,1,3112.1320026237427,0.07601318945395297,0.050677935232433524,1.2833349704742432,4
1720881,0.6667123444101861,43785.0,29192.0,[],15,1.0,0.5,2,2,0.1,0.08124193281597937,0.01,2.0,0.01,2,0.5,0.6666666666666666,43785.0,0.0,15,1,2662.8516094413794,0.09121853964926621,0.060816526423235796,0.4367361068725586,4
8692840,0.6667128923404059,43266.0,28846.0,[],15,1.0,0.5,2,2,0.1,0.09357565925285213,0.0,2.1333333333333333,0.01,2,0.5,0.6666666666666666,43266.0,0.0,15,1,2182.0,0.07564307009637385,0.05043221004946147,0.2080068588256836,2
1294196,0.6666970193650216,65892.0,43930.0,[],15,1.0,0.5,2,2,0.1,0.06403427814706253,0.01,2.0,0.01,2,0.5,0.6666666666666666,65892.0,0.0,15,1,11614.404351337133,0.26438434671835037,0.1762642559238926,0.05495810508728027,6
423398,0.6667229064732018,35562.0,23710.0,[],15,1.0,0.5,2,2,0.1,0.07412911439468728,0.0,2.1333333333333333,0.01,2,0.5,0.6666666666666666,35562.0,0.0,15,1,7781.897031489789,0.328211599809776,0.21882619176339319,0.025020122528076172,6
5464909,0.6667249060889316,34341.0,22896.0,[],15,1.0,0.5,2,2,0.1,0.06826638506453275,0.01,2.1333333333333333,0.01,2,0.5,0.6666666666666666,34341.0,0.0,15,1,2182.325203242034,0.09531469266430967,0.06354867951550724,0.17794322967529297,6
2653239,1.0,4238968.0,4238968.0,[],1000,1.0,0.5,2,2,0.1,0.08588727720640371,5.18,8.771,108.56,9,0.5,4238968.0,0.0,15,1,,194452.68247713335,0.045872646945467235,0.045872646945467235,0.01676774024963379,27
3367676,0.44444695903282894,3976794.0,1767474.0,[],1000,1.0,0.5,2,2,0.1,0.09672534699897047,6.75,4.144,1459.47,9,0.5,3976794.0,0.0,6,12,,10028.0,0.00567363367155613,0.0025216292319893865,0.008145809173583984,0
